24000,1,447260858900.5859,384725970300.12415,-4282.197071191659,14688.201418089382,-1.1906243589893085e+28,-1.7430937431033662e+27,1.989e+30,696340000.0
25200,0,300897180425.6723,362745832279.20966,4497.801294431675,-14655.823344138676,1.1918109623795871e+28,1.8347160580813026e+27,1.989e+30,696340000.0
25200,1,447102819574.3277,385254167720.79034,-4497.801294431675,14655.823344138673,-1.1918109623795871e+28,-1.8347160580813026e+27,1.989e+30,696340000.0
26400,0,301062985432.73096,362218830391.08765,4713.62552736813,-14621.780916622949,1.193055413558784e+28,1.9270102671317302e+27,1.989e+30,696340000.0
26400,1,446937014567.26904,385781169608.91235,-4713.62552736813,14621.780916622945,-1.193055413558784e+28,-1.9270102671317302e+27,1.989e+30,696340000.0
27600,0,301236564229.373,361693084175.0754,4929.680237607911,-14586.061645804428,1.194357682861235e+28,2.0200127727426252e+27,1.989e+30,696340000.0
27600,1,446763435770.627,386306915824.9246,-4929.680237607911,14586.061645804424,-1.1943576828612346e+28,-2.0200127727426189e+27,1.989e+30,696340000.0
28800,0,301417925301.10925,361168654232.2984,5145.975886725898,-14548.652377263756,1.19571773315092e+28,2.1137606252984955e+27,1.989e+30,696340000.0
28800,1,446582074698.89075,386831345767.7016,-5145.975886725898,14548.652377263752,-1.195717733150919e+28,-2.1137606252984928e+27,1.989e+30,696340000.0
30000,0,301607077509.93866,360645601649.58795,5362.522928827505,-14509.539279838424,1.1971355188705386e+28,2.2082915602739708e+27,1.989e+30,696340000.0
30000,1,446392922490.06134,387354398350.41205,-5362.522928827505,14509.53927983842,-1.1971355188705386e+28,-2.2082915602739708e+27,1.989e+30,696340000.0
31200,0,301804030094.0461,360123988024.0691,5579.3318089333015,-14468.707832877237,1.198610985019238e+28,2.3036440365475183e+27,1.989e+30,696340000.0
31200,1,446195969905.9539,387876011975.9309,-5579.3318089333015,14468.707832877233,-1.198610985019238e+28,-2.3036440365475235e+27,1.989e+30,696340000.0
32400,0,302008792667.4526,359603875488.2184,5796.412961171204,-14426.142812791484,1.2001440660551703e+28,2.3998572759055454e+27,1.989e+30,696340000.0
32400,1,445991207332.5474,388396124511.7816,-5796.412961171204,14426.14281279148,-1.2001440660551703e+28,-2.3998572759055454e+27,1.989e+30,696340000.0
33600,0,302221375219.57886,359085326735.4296,6013.776806763418,-14381.828278879122,1.2017346847172856e+28,2.49697130380354e+27,1.989e+30,696340000.0
33600,1,445778624780.42114,388914673264.5704,-6013.776806763418,14381.828278879118,-1.2017346847172856e+28,-2.49697130380354e+27,1.989e+30,696340000.0
34800,0,302441788114.74207,358568405046.0872,6231.43375179198,-14335.747558399798,1.2033827507617552e+28,2.5950269914654086e+27,1.989e+30,696340000.0
34800,1,445558211885.25793,389431594953.9128,-6231.43375179198,14335.747558399795,-1.2033827507617552e+28,-2.595026991465414e+27,1.989e+30,696340000.0
36000,0,302670042091.5718,358053174314.2107,6449.394184727921,-14287.883230874591,1.2050881596076784e+28,2.694066099392963e+27,1.989e+30,696340000.0
36000,1,445329957908.4282,389946825685.7893,-6449.394184727921,14287.883230874588,-1.205088159607679e+28,-2.6940660993929664e+27,1.989e+30,696340000.0
37200,0,302906148262.3252,357539699074.6604,6667.668473706063,-14238.217111585363,1.2068507908853175e+28,2.794131322371177e+27,1.989e+30,696340000.0
37200,1,445093851737.6748,390460300925.3396,-6667.668473706063,14238.21711158536,-1.206850790885317e+28,-2.7941313223711806e+27,1.989e+30,696340000.0
38400,0,303150118112.10187,357028044530.96045,6886.266963528319,-14186.730234245286,1.2086705068809942e+28,2.8952663360510194e+27,1.989e+30,696340000.0
38400,1,444849881887.89813,390971955469.03955,-6886.266963528319,14186.730234245282,-1.2086705068809942e+28,-2.8952663360510194e+27,1.989e+30,696340000.0
39600,0,303401963497.9423,356518276583.76324,7105.199972375297,-14133.402832810982,1.2105471508715026e+28,2.9975158451988577e+27,1.989e+30,696340000.0
39600,1,444598036502.0577,391481723416.2367,-7105.199972375297,14133.402832810978,-1.2105471508715026e+28,-2.9975158451988577e+27,1.989e+30,696340000.0
40800,0,303661696647.812,356010461859.9782,7324.477788205914,-14078.214322405849,1.2124805453408028e+28,3.100925633707675e+27,1.989e+30,696340000.0
40800,1,444338303352.188,391989538140.0217,-7324.477788205914,14078.214322405845,-1.212480545340802e+28,-3.100925633707679e+27,1.989e+30,696340000.0
42000,0,303929330159.43933,355504667742.60785,7544.110664823108,-14021.14327932143,1.2144704900704912e+28,3.205542616463252e+27,1.989e+30,696340000.0
42000,1,444070669840.56067,392495332257.3921,-7544.110664823108,14021.143279321426,-1.2144704900704912e+28,-3.205542616463252e+27,1.989e+30,696340000.0
43200,0,304204876999.0105,355000962401.3183,7764.108817581707,-13962.167420062542,1.2165167600957561e+28,3.3114148931697e+27,1.989e+30,696340000.0
43200,1,443795123000.9895,392999037598.68164,-7764.108817581707,13962.167420062538,-1.216516760095755e+28,-3.311414893169695e+27,1.989e+30,696340000.0
44400,0,304488350499.70465,354499414823.78845,7984.482418713454,-13901.263579399634,1.2186191035175055e+28,3.4185918042387015e+27,1.989e+30,696340000.0
44400,1,443511649500.29535,393500585176.2115,-7984.482418713454,13901.26357939963,-1.2186191035175055e+28,-3.4185918042387015e+27,1.989e+30,696340000.0
45600,0,304779764360.0485,354000094847.8555,8205.241592242528,-13838.407687389696,1.2207772391602114e+28,3.527123988855983e+27,1.989e+30,696340000.0
45600,1,443220235639.9515,393999905152.1444,-8205.241592242528,13838.407687389692,-1.2207772391602106e+28,-3.5271239888559793e+27,1.989e+30,696340000.0
46800,0,305079132642.0829,353503073194.52325,8426.396408461787,-13773.574745326365,1.2229908540652142e+28,3.6370634453382747e+27,1.989e+30,696340000.0
46800,1,442920867357.9171,394496926805.4767,-8426.396408461787,13773.574745326361,-1.2229908540652142e+28,-3.6370634453382747e+27,1.989e+30,696340000.0
48000,0,305386469769.3244,353008421501.8396,8647.956877940447,-13706.738800574858,1.2252596008074563e+28,3.7484635939081614e+27,1.989e+30,696340000.0
48000,1,442613530230.6756,394991578498.16034,-8647.956877940447,13706.738800574854,-1.2252596008074583e+28,-3.7484635939081636e+27,1.989e+30,696340000.0
49200,0,305701790524.4973,352516212359.71204,8869.932945027995,-13637.872920249083,1.22758309462319e+28,3.86137934200993e+27,1.989e+30,696340000.0
49200,1,442298209475.5027,395483787640.2879,-8869.932945027995,13637.87292024908,-1.227583094623189e+28,-3.8613793420099326e+27,1.989e+30,696340000.0
50400,0,306025110047.02423,352026519345.6894,9092.33448082114,-13566.949163681558,1.2299609103351944e+28,3.975867152304106e+27,1.989e+30,696340000.0
50400,1,441974889952.97577,395973480654.31055,-9092.33448082114,13566.949163681555,-1.2299609103351944e+28,-3.975867152304106e+27,1.989e+30,696340000.0
51600,0,306356443830.25977,351539417061.7503,9315.171275554228,-13493.938553637614,1.2323925790610406e+28,4.0919851134833623e+27,1.989e+30,696340000.0
51600,1,441643556169.74023,396460582938.24963,-9315.171275554228,13493.93855363761,-1.2323925790610406e+28,-4.0919851134833623e+27,1.989e+30,696340000.0
52800,0,306695807718.4262,351054981172.1645,9538.453030373348,-13418.811046221545,1.2348775846883478e+28,4.2097930140519913e+27,1.989e+30,696340000.0
52800,1,441304192281.5738,396945018827.83545,-9538.453030373348,13418.81104622154,-1.2348775846883495e+28,-4.2097930140519946e+27,1.989e+30,696340000.0
54000,0,307043217903.25134,350573288442.45123,9762.189348449829,-13341.53549941869,1.2374153601005197e+28,4.329352419231619e+27,1.989e+30,696340000.0
54000,1,440956782096.74866,397426711557.5487,-9762.189348449829,13341.535499418686,-1.2374153601005197e+28,-4.329352419231619e+27,1.989e+30,696340000.0
55200,0,307398690920.26935,350094416779.49677,9986.389725386645,-13262.07964021686,1.2400052831343886e+28,4.450726751152369e+27,1.989e+30,696340000.0
55200,1,440601309079.73065,397905583220.5032,-9986.389725386645,13262.079640216856,-1.2400052831343877e+28,-4.4507267511523727e+27,1.989e+30,696340000.0
56400,0,307762243644.77124,349618445272.8927,10211.06353886786,-13180.410030244555,1.2426466722507093e+28,4.5739813725021485e+27,1.989e+30,696340000.0
56400,1,440237756355.22876,398381554727.10724,-10211.06353886786,13180.410030244551,-1.2426466722507085e+28,-4.5739813725021496e+27,1.989e+30,696340000.0
57600,0,308133893287.349,349145454237.5186,10436.2200374965,-13096.492029862766,1.245338781894826e+28,4.6991836738128354e+27,1.989e+30,696340000.0
57600,1,439866106712.651,398854545762.4813,-10436.2200374965,13096.492029862762,-1.245338781894826e+28,-4.6991836738128354e+27,1.989e+30,696340000.0
58800,0,308513657389.0461,348675525257.4673,10661.868328762717,-13010.289760642845,1.2480807975266758e+28,4.826403164574926e+27,1.989e+30,696340000.0
58800,1,439486342610.9539,399324474742.53265,-10661.868328762717,13010.289760642841,-1.2480807975266758e+28,-4.826403164574926e+27,1.989e+30,696340000.0
60000,0,308901553816.0419,348208741231.33777,10888.017366081047,-12921.766066158529,1.2508718302934894e+28,4.955711568375865e+27,1.989e+30,696340000.0
60000,1,439098446183.9581,399791258768.6622,-10888.017366081047,12921.766066158525,-1.2508718302934894e+28,-4.955711568375865e+27,1.989e+30,696340000.0
61200,0,309297600753.8568,347745186418.976,11114.675934828985,-12830.882471018482,1.253710911319541e+28,5.087182922272048e+27,1.989e+30,696340000.0
61200,1,438702399246.1432,400254813581.0239,-11114.675934828985,12830.882471018478,-1.253710911319541e+28,-5.087182922272048e+27,1.989e+30,696340000.0
62400,0,309701816701.0365,347284946489.7261,11341.852637315078,-12737.599138060043,1.2565969855837914e+28,5.220893680612019e+27,1.989e+30,696340000.0
62400,1,438298183298.9635,400715053510.27386,-11341.852637315078,12737.599138060039,-1.2565969855837914e+28,-5.220893680612019e+27,1.989e+30,696340000.0
63600,0,310114220462.274,346828108572.2438,11569.555876599097,-12641.874823621776,1.2595289053539818e+28,5.356922823542123e+27,1.989e+30,696340000.0
63600,1,437885779537.726,401171891427.75616,-11569.555876599097,12641.874823621773,-1.2595289053539818e+28,-5.356922823542123e+27,1.989e+30,696340000.0
64800,0,310534831140.92615,346374761305.976,11797.793839081587,-12543.666830808077,1.2625054231439856e+28,5.495351970430484e+27,1.989e+30,696340000.0
64800,1,437465168859.07385,401625238694.0239,-11797.793839081587,12543.666830808073,-1.2625054231439863e+28,-5.495351970430481e+27,1.989e+30,696340000.0
66000,0,310963668130.88306,345924994894.3447,12026.57447577229,-12442.930960654048,1.265525184157432e+28,5.636265498466689e+27,1.989e+30,696340000.0
66000,1,437036331869.11694,402075005105.6552,-12026.57447577229,12442.930960654045,-1.265525184157432e+28,-5.636265498466689e+27,1.989e+30,696340000.0
67200,0,311400751107.73175,345478901159.7325,12255.905482141632,-12339.621461095292,1.2685867181782247e+28,5.7797506666969e+27,1.989e+30,696340000.0
67200,1,436599248892.26825,402521098840.26746,-12255.905482141632,12339.621461095288,-1.2685867181782247e+28,-5.7797506666969e+27,1.989e+30,696340000.0
68400,0,311846100019.1748,345036573600.34784,12485.794276451314,-12233.690973641249,1.2716884308655926e+28,5.925897745774399e+27,1.989e+30,696340000.0
68400,1,436153899980.8252,402963426399.6521,-12485.794276451314,12233.690973641245,-1.2716884308655928e+28,-5.925897745774395e+27,1.989e+30,696340000.0
69600,0,312299735074.6369,344598107449.0545,12716.24797645153,-12125.090477646154,1.2748285944071549e+28,6.074800153713346e+27,1.989e+30,696340000.0
69600,1,435700264925.3631,403401892550.94543,-12716.24797645153,12125.09047764615,-1.2748285944071535e+28,-6.074800153713337e+27,1.989e+30,696340000.0
70800,0,312761676733.9967,344163599734.2491,12947.273374325116,-12013.769232066305,1.2780053374797426e+28,6.22655459794899e+27,1.989e+30,696340000.0
70800,1,435238323266.0033,403836400265.75085,-12947.273374325116,12013.7692320663,-1.2780053374797426e+28,-6.22655459794899e+27,1.989e+30,696340000.0
72000,0,313231945695.3938,343733149342.8815,13178.876909747301,-11899.67471458652,1.281216634464284e+28,6.381261224024878e+27,1.989e+30,696340000.0
72000,1,434768054304.6062,404266850657.11847,-13178.876909747301,11899.674714586516,-1.281216634464284e+28,-6.381261224024878e+27,1.989e+30,696340000.0
73200,0,313710562882.01416,343306857085.7166,13411.06464092178,-11782.752557993219,1.2844602938550985e+28,6.539023771232079e+27,1.989e+30,696340000.0
73200,1,434289437117.98584,404693142914.2833,-13411.06464092178,11782.752557993215,-1.2844602938550985e+28,-6.539023771232079e+27,1.989e+30,696340000.0
74400,0,314197549427.8158,342884825764.9394,13643.842213441014,-11662.946483664196,1.2877339458010785e+28,6.699949735555674e+27,1.989e+30,696340000.0
74400,1,433802450572.1842,405115174235.06055,-13643.842213441014,11662.946483664193,-1.2877339458010785e+28,-6.699949735555674e+27,1.989e+30,696340000.0
75600,0,314692926662.0674,342467160244.2115,13877.214826807987,-11540.198232041428,1.2910350287082488e+28,6.864150540277945e+27,1.989e+30,696340000.0
75600,1,433307073337.9326,405532839755.78845,-13877.214826807987,11540.198232041424,-1.2910350287082493e+28,-6.864150540277941e+27,1.989e+30,696340000.0
76800,0,315196716092.6558,342053967521.2796,14111.187198442087,-11414.447489942446,1.2943607748296768e+28,7.031741714625973e+27,1.989e+30,696340000.0
76800,1,432803283907.3442,405946032478.72034,-14111.187198442087,11414.447489942442,-1.2943607748296768e+28,-7.031741714625973e+27,1.989e+30,696340000.0
78000,0,315708939388.04236,341645356803.2634,14345.763524979473,-11285.631814563698,1.29770819476079e+28,7.202843080847327e+27,1.989e+30,696340000.0
78000,1,432291060611.95764,406354643196.7365,-14345.763524979473,11285.631814563694,-1.29770819476079e+28,-7.202843080847327e+27,1.989e+30,696340000.0
79200,0,316229618357.7708,341241439584.7488,14580.94744066086,-11153.686554017804,1.3010740607519233e+28,7.377578950121169e+27,1.989e+30,696340000.0
79200,1,431770381642.2292,406758560415.25116,-14580.947440660864,11153.6865540178,-1.3010740607519233e+28,-7.377578950121169e+27,1.989e+30,696340000.0
80400,0,316758774931.43066,340842329728.78723,14816.741972585158,-11018.544764241917,1.3044548887416167e+28,7.556078327731146e+27,1.989e+30,696340000.0
80400,1,431241225068.56934,407157670271.2127,-14816.741972585161,11018.544764241913,-1.304454888741616e+28,-7.556078327731149e+27,1.989e+30,696340000.0
81600,0,317296431135.93945,340448143550.9765,15053.14949258709,-10880.137122105483,1.3078469190068372e+28,7.738475127928588e+27,1.989e+30,696340000.0
81600,1,430703568864.06055,407551856449.02344,-15053.149492587097,10880.13712210548,-1.307846919006836e+28,-7.738475127928577e+27,1.989e+30,696340000.0
82800,0,317842609071.0382,340058999906.72754,15290.171665479247,-10738.39183453791,1.3112460953162423e+28,7.924908398944032e+27,1.989e+30,696340000.0
82800,1,430157390928.9618,407941000093.2724,-15290.171665479254,10738.391834537906,-1.3112460953162423e+28,-7.924908398944032e+27,1.989e+30,696340000.0
84000,0,318397330882.8447,339675020281.8791,15527.809393375774,-10593.234543487753,1.314648042462886e+28,8.115522558604937e+27,1.989e+30,696340000.0
84000,1,429602669117.1553,408324979718.12085,-15527.809393375781,10593.23454348775,-1.314648042462886e+28,-8.115522558604937e+27,1.989e+30,696340000.0
85200,0,318960618735.33203,339296328886.81445,15766.06275579277,-10444.58822651862,1.318048042042434e+28,8.310467641039127e+27,1.989e+30,696340000.0
85200,1,429039381264.66797,408703671113.1855,-15766.062755792776,10444.588226518616,-1.3180480420424346e+28,-8.310467641039136e+27,1.989e+30,696340000.0
86400,0,319532494779.5705,338923052754.23456,16004.93094519521,-10292.373092834703,1.3214410063304546e+28,8.509899554951401e+27,1.989e+30,696340000.0
86400,1,428467505220.4295,409076947245.7654,-16004.930945195218,10292.3730928347,-1.3214410063304546e+28,-8.509899554951401e+27,1.989e+30,696340000.0
87600,0,320112981120.5574,338555321840.7644,16244.412197631296,-10136.506474524005,1.3248214500996717e+28,8.71398035396718e+27,1.989e+30,696340000.0
87600,1,427887018879.4426,409444678159.23553,-16244.412197631304,10136.506474524002,-1.3248214500996703e+28,-8.713980353967178e+27,1.989e+30,696340000.0
88800,0,320702099781.46265,338193269132.5604,16484.503718066513,-9976.902712794457,1.3281834602038933e+28,8.922878519551373e+27,1.989e+30,696340000.0
88800,1,427297900218.53735,409806730867.4395,-16484.50371806652,9976.902712794454,-1.3281834602038933e+28,-8.922878519551373e+27,1.989e+30,696340000.0
90000,0,321299872665.0774,337837030755.10974,16725.201599995937,-9813.473038972566,1.331520662739483e+28,9.136769257004939e+27,1.989e+30,696340000.0
90000,1,426700127334.9226,410162969244.8902,-16725.201599995944,9813.473038972563,-1.331520662739483e+28,-9.136769257004939e+27,1.989e+30,696340000.0
91200,0,321906321512.26556,337486746087.4064,16966.500738877734,-9646.125450021686,1.3348261875785866e+28,9.355834805052501e+27,1.989e+30,696340000.0
91200,1,426093678487.73444,410513253912.59357,-16966.50073887774,9646.125450021682,-1.3348261875785866e+28,-9.355834805052501e+27,1.989e+30,696340000.0
92400,0,322521467857.16986,337142557880.7172,17208.394738893763,-9474.764578329974,1.3380926300494727e+28,9.580264759519463e+27,1.989e+30,696340000.0
92400,1,425478532142.83014,410857442119.2827,-17208.39473889377,9474.76457832997,-1.3380926300494727e+28,-9.580264759519463e+27,1.989e+30,696340000.0
93600,0,323145332978.9508,336804612382.1404,17450.875812496593,-9299.291555509215,1.3413120095195386e+28,9.81025641160472e+27,1.989e+30,696340000.0
93600,1,424854667021.0492,411195387617.85956,-17450.8758124966,9299.291555509211,-1.3413120095195386e+28,-9.81025641160472e+27,1.989e+30,696340000.0
94800,0,323777937849.75214,336473059463.17584,17693.93467215959,-9119.603869934454,1.344475724612755e+28,1.0046015101216216e+28,1.989e+30,696340000.0
94800,1,424222062150.24786,411526940536.8241,-17693.934672159598,9119.60386993445,-1.344475724612754e+28,-1.0046015101216216e+28,1.989e+30,696340000.0
96000,0,324419303078.6279,336148052753.5447,17937.56041369562,-8935.595217749022,1.3475745047707353e+28,1.0287754585836748e+28,1.989e+30,696340000.0
96000,1,423580696921.3721,411851947246.45526,-17937.560413695628,8935.595217749018,-1.3475745047707353e+28,-1.0287754585836748e+28,1.989e+30,696340000.0
97200,0,325069448851.1126,335829749780.4945,18181.740390453746,-8747.155347049036,1.3505983578388323e+28,1.0535697425345263e+28,1.989e+30,696340000.0
97200,1,422930551148.8874,412170250219.50543,-18181.740390453753,8747.155347049033,-1.3505983578388343e+28,-1.0535697425345265e+28,1.989e+30,696340000.0
98400,0,325728394864.07745,335518312113.84033,18426.46007764184,-8554.169894955772,1.3535365133289006e+28,1.0790075383170579e+28,1.989e+30,696340000.0
98400,1,422271605135.9225,412481687886.1596,-18426.46007764185,8554.169894955769,-1.3535365133288987e+28,-1.0790075383170574e+28,1.989e+30,696340000.0
99600,0,326396160255.5108,335213905516.9992,18671.7029259616,-8356.520217276277,1.3563773609788203e+28,1.1051129844107252e+28,1.989e+30,696340000.0
99600,1,421603839744.48914,412786094483.00073,-18671.702925961607,8356.520217276273,-1.3563773609788194e+28,-1.1051129844107234e+28,1.989e+30,696340000.0
100800,0,327072763528.8412,334916700104.30774,18917.45020366496,-8154.08321044926,1.3591083841946764e+28,1.1319112249058879e+28,1.989e+30,696340000.0
100800,1,420927236471.15875,413083299895.6922,-18917.45020366497,8154.0832104492565,-1.3591083841946777e+28,-1.1319112249058885e+28,1.989e+30,696340000.0
102000,0,327758222471.3257,334626870504.8712,19163.680826066677,-7946.73112546785,1.3617160879192108e+28,1.159428454685667e+28,1.989e+30,696340000.0
102000,1,420241777528.67426,413373129495.1287,-19163.680826066684,7946.731125467846,-1.3617160879192108e+28,-1.159428454685667e+28,1.989e+30,696340000.0
103200,0,328452554066.08716,334344596033.282,19410.37117145974,-7734.33137346858,1.3641859204333686e+28,1.1876919663234123e+28,1.989e+30,696340000.0
103200,1,419547445933.9128,413655403966.71796,-19410.37117145975,7734.331373468576,-1.3641859204333675e+28,-1.1876919663234103e+28,1.989e+30,696340000.0
104400,0,329155774397.2368,334070060867.4857,19657.49488228722,-7516.746322678426,1.3665021885460248e+28,1.2167301986855964e+28,1.989e+30,696340000.0
104400,1,418844225602.7631,413929939132.5142,-19657.49488228723,7516.746322678422,-1.3665021885460266e+28,-1.216730198685597e+28,1.989e+30,696340000.0
105600,0,329867898547.57385,333803454234.1073,19905.022650319737,-7293.833086411045,1.3686479655792375e+28,1.2465727872175914e+28,1.989e+30,696340000.0
105600,1,418132101452.4261,414196545765.89264,-19905.022650319745,7293.833086411041,-1.368647965579236e+28,-1.246572787217591e+28,1.989e+30,696340000.0
106800,0,330588940488.22943,333544970601.5847,20152.92198447864,-7065.443301813219,1.3706049915000493e+28,1.2772506158666564e+28,1.989e+30,696340000.0
106800,1,417411059511.7705,414455029398.4152,-20152.921984478646,7065.443301813215,-1.3706049915000493e+28,-1.2772506158666564e+28,1.989e+30,696340000.0
108000,0,331318912959.63306,333294809881.43933,20401.15695981846,-6831.422899069383,1.3723535644891215e+28,1.3087958705750734e+28,1.989e+30,696340000.0
108000,1,416681087040.3669,414705190118.5606,-20401.15695981847,6831.422899069379,-1.3723535644891215e+28,-1.3087958705750734e+28,1.989e+30,696340000.0
109200,0,332057827343.0674,333053177638.0232,20649.687946049966,-6591.611860789473,1.3738724231684686e+28,1.3412420942448621e+28,1.989e+30,696340000.0
109200,1,415942172656.93256,414946822361.97675,-20649.687946049973,6591.61186078947,-1.3738724231684686e+28,-1.3412420942448621e+28,1.989e+30,696340000.0
110400,0,332805693522.0557,332820285307.117,20898.471313837956,-6345.84397132473,1.3751386186395997e+28,1.3746242430431393e+28,1.989e+30,696340000.0
110400,1,415194306477.9442,415179714692.88293,-20898.471313837963,6345.843971324726,-1.3751386186395997e+28,-1.3746242430431393e+28,1.989e+30,696340000.0
